1168.952095808383, 6105
1169.026946107784, 5997
1169.101796407186, 5861
1169.176646706587, 5939
1169.251497005988, 5887
1169.326347305389, 5776
1169.401197604791, 5548
1169.476047904192, 5536
1169.550898203593, 5255
1169.625748502994, 5254
1169.700598802395, 4997
1169.775449101796, 4843
1169.850299401198, 4952
1169.925149700599, 4648
1170, 4592

