#Wave		#Intensity
3054.839844	119308.046875
3054.112305	119565.023438
3053.385742	118904.109375
3052.658203	119037.328125
3051.930664	120201.351563
3051.203125	120581.640625
3050.474609	122085.015625
3049.747070	121984.007813
3049.018555	122116.531250
3048.291016	122506.476563
3047.562500	122264.703125
3046.833984	122846.656250
3046.105469	123946.515625
3045.376953	123656.570313
3044.647461	124862.195313
3043.918945	124517.312500
3043.189453	124247.976563
3042.459961	126087.039063
3041.730469	126513.296875
3041.000977	126781.750000
3040.271484	126207.242188
3039.541992	128284.398438
3038.812500	128264.671875
3038.082031	128875.039063
3037.351563	129094.867188
3036.621094	130050.601563
3035.890625	129876.531250
3035.160156	130157.632813
3034.429688	130955.257813
3033.699219	131691.015625
3032.967773	132662.484375
3032.237305	132248.703125
3031.505859	133021.421875
3030.774414	133311.875000
3030.042969	133366.406250
3029.311523	133113.375000
3028.579102	134749.703125
3027.847656	135726.187500
3027.115234	135517.250000
3026.382813	136329.343750
3025.651367	136212.531250
3024.918945	137061.734375
3024.185547	137497.687500
3023.453125	138291.734375
3022.720703	139327.703125
3021.987305	139650.437500
3021.254883	139284.171875
3020.521484	139869.328125
3019.788086	141119.000000
3019.054688	141921.734375
3018.320313	141541.671875
3017.586914	142217.953125
3016.853516	142825.859375
3016.119141	142748.953125
3015.384766	143925.203125
3014.650391	143671.078125
3013.916016	144465.468750
3013.181641	145034.953125
3012.447266	145580.390625
3011.711914	146506.687500
3010.977539	146966.625000
3010.242188	147746.078125
3009.506836	147698.937500
3008.771484	147532.828125
3008.036133	147951.437500
3007.300781	148325.687500
3006.564453	149787.140625
3005.829102	149960.484375
3005.092773	149987.687500
3004.356445	151206.906250
3003.620117	151858.625000
3002.883789	152666.281250
3002.147461	152743.859375
3001.411133	153415.296875
3000.673828	154198.453125
2999.937500	154584.421875
2999.200195	155133.031250
2998.462891	155359.281250
2997.725586	156063.500000
2996.988281	156452.203125
2996.250000	157501.687500
2995.512695	157886.578125
2994.774414	158372.968750
2994.037109	158872.734375
2993.298828	159165.718750
2992.560547	159458.578125
2991.822266	159981.546875
2991.083008	160551.718750
2990.344727	160949.062500
2989.605469	161525.609375
2988.867188	161912.468750
2988.127930	162275.500000
2987.388672	162344.171875
2986.649414	162876.062500
2985.910156	163174.468750
2985.169922	163611.359375
2984.430664	164054.828125
2983.690430	164413.656250
2982.950195	164623.718750
2982.209961	164945.156250
2981.469727	165344.125000
2980.729492	165408.687500
2979.989258	165706.156250
2979.248047	166006.875000
2978.507813	166226.500000
2977.766602	166422.406250
2977.025391	166641.859375
2976.284180	166854.468750
2975.542969	167033.281250
2974.801758	167245.734375
2974.059570	167390.687500
2973.318359	167478.281250
2972.576172	167596.156250
2971.833984	167687.046875
2971.091797	168030.515625
2970.349609	167946.140625
2969.607422	168141.265625
2968.864258	168255.515625
2968.122070	168362.984375
2967.378906	168433.390625
2966.635742	168426.375000
2965.892578	168685.125000
2965.149414	168792.406250
2964.406250	168849.203125
2963.663086	169050.562500
2962.918945	169009.781250
2962.175781	168965.640625
2961.431641	169156.765625
2960.687500	169159.640625
2959.943359	169296.890625
2959.199219	169118.359375
2958.454102	169493.968750
2957.709961	169557.187500
2956.964844	169610.312500
2956.219727	169337.843750
2955.475586	169760.093750
2954.730469	169799.718750
2953.984375	169691.703125
2953.239258	169603.859375
2952.494141	169666.937500
2951.748047	169723.265625
2951.001953	169903.593750
2950.255859	169762.125000
2949.509766	169821.734375
2948.763672	169831.078125
2948.017578	170014.578125
2947.271484	169879.843750
2946.524414	169875.750000
2945.777344	169814.734375
2945.031250	169850.796875
2944.284180	170030.750000
2943.536133	169946.296875
2942.789063	170065.921875
2942.041992	170108.578125
2941.293945	170224.781250
2940.546875	170257.343750
2939.798828	170259.812500
2939.050781	170222.156250
2938.302734	170174.484375
2937.554688	170237.062500
2936.805664	170216.109375
2936.057617	170265.296875
2935.308594	170417.968750
2934.559570	170303.500000
2933.810547	170295.875000
2933.061523	170248.187500
2932.312500	170263.921875
2931.563477	170366.375000
2930.813477	170448.781250
2930.064453	170254.328125
2929.314453	170296.703125
2928.564453	170202.343750
2927.814453	170414.687500
2927.064453	170287.015625
2926.314453	170216.015625
2925.563477	170664.734375
2924.812500	170313.906250
2924.062500	170329.500000
2923.311523	170408.359375
2922.560547	170101.015625
2921.809570	170133.265625
2921.057617	170278.640625
2920.306641	170171.093750
2919.554688	170303.093750
2918.803711	170395.125000
2918.051758	170098.046875
2917.299805	170219.984375
2916.547852	170202.265625
2915.794922	170207.812500
2915.042969	170366.187500
2914.290039	170281.984375
2913.538086	170274.187500
2912.785156	170332.828125
2912.032227	170112.500000
2911.279297	170380.281250
2910.525391	170060.437500
2909.772461	170145.593750
2909.018555	170147.734375
2908.265625	170183.062500
2907.511719	170045.890625
2906.757813	170233.750000
2906.003906	169920.875000
2905.250000	170068.890625
2904.495117	170080.953125
2903.741211	170152.656250
2902.986328	170174.625000
2902.231445	169977.953125
2901.476563	170056.234375
2900.721680	169968.906250
2899.966797	170037.218750
2899.211914	169939.984375
2898.456055	170230.000000
2897.700195	169884.578125
2896.945313	169992.531250
2896.189453	170126.890625
2895.433594	170059.453125
2894.676758	170084.609375
2893.920898	170000.671875
2893.164063	169943.187500
2892.408203	169935.296875
2891.651367	170033.125000
2890.894531	169906.281250
2890.137695	169971.031250
2889.380859	169725.343750
2888.623047	169955.171875
2887.866211	169772.281250
2887.108398	169873.296875
2886.351563	169904.968750
2885.593750	169850.828125
2884.835938	169968.234375
2884.077148	169871.218750
2883.319336	169919.328125
2882.560547	169957.515625
2881.802734	169857.234375
2881.043945	169786.640625
2880.285156	169772.093750
2879.526367	169961.781250
2878.767578	169716.625000
2878.008789	169807.453125
2877.249023	169592.015625
2876.489258	169643.312500
2875.730469	169780.171875
2874.970703	169782.031250
2874.210938	169688.468750
2873.450195	169973.250000
2872.690430	169702.062500
2871.930664	170045.921875
2871.169922	169896.453125
2870.409180	169635.265625
2869.648438	169811.296875
2868.887695	169727.671875
2868.126953	169601.343750
2867.366211	169613.015625
2866.604492	169637.812500
2865.843750	169757.828125
2865.082031	169608.578125
2864.320313	169574.250000
2863.558594	169592.453125
2862.796875	169489.218750
2862.034180	169566.468750
2861.272461	169614.140625
2860.509766	169579.828125
2859.748047	169483.203125
2858.985352	169471.843750
2858.222656	169440.812500
2857.458984	169501.546875
2856.696289	169463.968750
2855.933594	169347.765625
2855.169922	169369.156250
2854.406250	169328.312500
2853.642578	169326.765625
2852.878906	169331.765625
2852.115234	169461.109375
2851.351563	169246.828125
2850.586914	169418.671875
2849.823242	169201.171875
2849.058594	169350.046875
2848.293945	169381.156250
2847.529297	169281.453125
2846.764648	169266.781250
2845.999023	169274.984375
2845.234375	169462.875000
2844.468750	169101.875000
2843.703125	169070.875000
2842.938477	169062.734375
2842.171875	169119.906250
2841.406250	169180.312500
2840.640625	169227.625000
2839.874023	169079.125000
2839.108398	169008.968750
2838.341797	169265.031250
2837.575195	168953.515625
2836.808594	169173.609375
2836.041992	168999.140625
2835.274414	168981.171875
2834.507813	169220.687500
2833.740234	169303.687500
2832.973633	168917.531250
2832.206055	168948.421875
2831.438477	168930.453125
2830.669922	169032.953125
2829.902344	168832.656250
2829.133789	169136.937500
2828.366211	169027.781250
2827.597656	169019.546875
2826.829102	168796.593750
2826.060547	168905.468750
2825.291992	168962.265625
2824.522461	168788.187500
2823.753906	168939.250000
2822.984375	168826.968750
2822.214844	168987.703125
2821.445313	168771.484375
2820.675781	168990.609375
2819.906250	168975.812500
2819.136719	168957.781250
2818.366211	168673.515625
2817.595703	168804.828125
2816.826172	168773.828125
2816.055664	168752.562500
2815.285156	168770.218750
2814.513672	168638.671875
2813.743164	168666.046875
2812.971680	168628.578125
2812.201172	168630.015625
2811.429688	168563.375000
2810.658203	168623.125000
2809.886719	168608.343750
2809.114258	168648.625000
2808.342773	168656.484375
2807.570313	168563.953125
2806.798828	168662.468750
2806.026367	168560.250000
2805.253906	168661.953125
2804.481445	168482.093750
2803.708008	168544.937500
2802.935547	168685.390625
2802.162109	168563.812500
2801.389648	168568.375000
2800.616211	168414.531250
2799.842773	168732.640625
2799.069336	168378.437500
2798.294922	168573.640625
2797.521484	168471.546875
2796.747070	168582.671875
2795.972656	168516.140625
2795.199219	168394.718750
2794.424805	168344.375000
2793.649414	168507.046875
2792.875000	168401.812500
2792.100586	168370.812500
2791.325195	168443.046875
2790.549805	168231.437500
2789.774414	168303.656250
2788.999023	168221.093750
2788.223633	168261.031250
2787.448242	168120.484375
2786.671875	168295.750000
2785.895508	168277.640625
2785.120117	168211.234375
2784.343750	168235.000000
2783.567383	168200.796875
2782.790039	168002.421875
2782.013672	168167.812500
2781.236328	168098.218750
2780.459961	168282.812500
2779.682617	168129.578125
2778.905273	168143.625000
2778.127930	168157.671875
2777.350586	168065.593750
2776.572266	168005.703125
2775.794922	168032.593750
2775.016602	167950.203125
2774.238281	168201.968750
2773.459961	167872.250000
2772.681641	168062.890625
2771.903320	168006.234375
2771.124023	168000.937500
2770.345703	167918.609375
2769.566406	168115.500000
2768.787109	167891.984375
2768.007813	167784.046875
2767.228516	167881.390625
2766.449219	168046.046875
2765.668945	167957.343750
2764.888672	167907.125000
2764.109375	167965.906250
2763.329102	167918.890625
2762.548828	167859.078125
2761.768555	167863.359375
2760.987305	167729.906250
2760.207031	167823.828125
2759.425781	167898.515625
2758.644531	167771.500000
2757.863281	167753.343750
2757.082031	167751.187500
2756.300781	167749.015625
2755.519531	167740.437500
2754.737305	167757.437500
2753.955078	167774.437500
2753.173828	167596.406250
2752.391602	167600.625000
2751.608398	167572.875000
2750.826172	167676.125000
2750.043945	167469.468750
2749.260742	167566.296875
2748.478516	167650.312500
2747.695313	167648.078125
2746.912109	167642.640625
2746.127930	167570.187500
2745.344727	167695.593750
2744.561523	167514.671875
2743.777344	167566.656250
2742.993164	167411.312500
2742.208984	167686.468750
2741.424805	167400.468750
2740.640625	167449.203125
2739.856445	167523.421875
2739.071289	167540.250000
2738.287109	167525.218750
2737.501953	167535.656250
2736.716797	167476.031250
2735.931641	167425.968750
2735.146484	167283.593750
2734.360352	167475.453125
2733.575195	167240.843750
2732.789063	167289.453125
2732.002930	167395.281250
2731.216797	167240.296875
2730.430664	167145.781250
2729.644531	167143.468750
2728.857422	167236.515625
2728.071289	167116.609375
2727.284180	167174.656250
2726.497070	167283.500000
2725.709961	167135.031250
2724.922852	167119.984375
2724.135742	167000.171875
2723.347656	167153.375000
2722.560547	167211.296875
2721.772461	167088.343750
2720.984375	167060.578125
2720.196289	167020.140625
2719.408203	167135.109375
2718.619141	166939.296875
2717.831055	167123.968750
2717.041992	166975.750000
2716.252930	166944.828125
2715.463867	167043.828125
2714.674805	166990.718750
2713.885742	166981.968750
2713.096680	166716.703125
2712.306641	166859.953125
2711.516602	166930.343750
2710.726563	166905.765625
2709.936523	166802.062500
2709.146484	166663.593750
2708.356445	166895.250000
2707.565430	166839.031250
2706.775391	166823.921875
2705.984375	166717.140625
2705.193359	166882.218750
2704.402344	166592.156250
2703.611328	166807.734375
2702.819336	166678.875000
2702.028320	166603.765625
2701.236328	166819.203125
2700.444336	166605.140625
2699.653320	166738.406250
2698.860352	166615.968750
2698.068359	166607.156250
2697.276367	166708.781250
2696.483398	166602.156250
2695.690430	166517.640625
2694.898438	166546.671875
2694.105469	166622.968750
2693.311523	166566.843750
2692.518555	166693.515625
2691.725586	166397.921875
2690.931641	166351.296875
2690.137695	166597.609375
2689.343750	166503.718750
2688.549805	166419.296875
2687.755859	166394.703125
2686.961914	166486.578125
2686.166992	166417.921875
2685.372070	166280.062500
2684.578125	166148.531250
2683.783203	166268.656250
2682.987305	166618.265625
2682.192383	166335.828125
2681.397461	166257.781250
2680.601563	166160.921875
2679.805664	166566.828125
2679.010742	166224.875000
2678.213867	166178.296875
2677.417969	166241.656250
2676.622070	166063.203125
2675.825195	166405.921875
2675.029297	166058.015625
2674.232422	166067.953125
2673.435547	166181.421875
2672.638672	166188.187500
2671.841797	166113.406250
2671.043945	166051.187500
2670.247070	166318.156250
2669.449219	166183.812500
2668.651367	166143.531250
2667.853516	165968.515625
2667.055664	165990.921875
2666.257813	166019.578125
2665.458984	165994.968750
2664.661133	165970.375000
2663.862305	165939.515625
2663.063477	166083.937500
2662.264648	165874.687500
2661.465820	166081.625000
2660.666016	165997.562500
2659.867188	165963.562500
2659.067383	166004.609375
2658.267578	165839.296875
2657.467773	165880.343750
2656.667969	165799.484375
2655.868164	165643.640625
2655.067383	165803.390625
2654.267578	165828.765625
2653.466797	165673.000000
2652.666016	165795.156250
2651.865234	165714.359375
2651.064453	165786.515625
2650.262695	165630.828125
2649.461914	165684.234375
2648.660156	165547.343750
2647.858398	165541.468750
2647.056641	165647.859375
2646.254883	165744.843750
2645.453125	165570.593750
2644.651367	165754.796875
2643.848633	165455.968750
2643.045898	165805.218750
2642.243164	165687.125000
2641.440430	165537.937500
2640.637695	165584.937500
2639.834961	165501.171875
2639.031250	165498.343750
2638.228516	165470.625000
2637.424805	165716.703125
2636.621094	165340.531250
2635.817383	165477.671875
2635.013672	165624.078125
2634.208984	165207.703125
2633.405273	165534.375000
2632.600586	165587.437500
2631.795898	165562.781250
2630.991211	165249.218750
2630.186523	165364.406250
2629.380859	165380.156250
2628.576172	165228.218750
2627.770508	165470.593750
2626.964844	165206.968750
2626.159180	165349.937500
2625.353516	165275.656250
2624.547852	165393.734375
2623.742188	165235.718750
2622.935547	165164.593750
2622.128906	165257.796875
2621.322266	165155.671875
2620.515625	165127.953125
2619.708984	165156.015625
2618.902344	165050.859375
2618.094727	165252.359375
2617.288086	165103.843750
2616.480469	165144.250000
2615.672852	165203.187500
2614.865234	165178.546875
2614.057617	165082.734375
2613.249023	164878.656250
2612.441406	164717.953125
2611.632813	165089.265625
2610.824219	165052.250000
2610.015625	165185.296875
2609.207031	164851.531250
2608.397461	165015.437500
2607.588867	164793.046875
2606.779297	164753.000000
2605.969727	165028.015625
2605.160156	164947.781250
2604.350586	164883.000000
2603.541016	164599.062500
2602.730469	164892.390625
2601.920898	164769.000000
2601.110352	164661.078125
2600.299805	164735.187500
2599.489258	164787.687500
2598.678711	164769.218750
2597.868164	164701.421875
2597.056641	164778.531250
2596.245117	164689.171875
2595.434570	164673.796875
2594.623047	164655.328125
2593.810547	164581.421875
2592.999023	164569.125000
2592.187500	164716.937500
2591.375000	164750.781250
2590.562500	164636.859375
2589.750000	164646.078125
2588.937500	164522.984375
2588.125000	164599.875000
2587.312500	164605.984375
2586.499023	164655.140625
2585.685547	164565.937500
2584.873047	164568.953125
2584.059570	164676.453125
2583.245117	164516.593750
2582.431641	164415.140625
2581.618164	164436.593750
2580.803711	164571.640625
2579.989258	164519.343750
2579.174805	164335.078125
2578.360352	164660.328125
2577.545898	164436.187500
2576.730469	164371.656250
2575.916016	164564.796875
2575.100586	164549.328125
2574.285156	164447.984375
2573.469727	164285.359375
2572.654297	164383.328125
2571.838867	164119.640625
2571.022461	164478.031250
2570.206055	164290.984375
2569.390625	164232.640625
2568.574219	164220.250000
2567.756836	164315.015625
2566.940430	164204.640625
2566.124023	164323.843750
2565.306641	164225.718750
2564.489258	164246.953125
2563.671875	164268.171875
2562.854492	164408.656250
2562.037109	164078.187500
2561.219727	164240.031250
2560.401367	164166.453125
2559.583008	164196.796875
2558.765625	164043.796875
2557.947266	164321.578125
2557.127930	164278.546875
2556.309570	164128.640625
2555.491211	164305.484375
2554.671875	164277.718750
2553.852539	164243.859375
2553.033203	164246.609375
2552.213867	164188.343750
2551.394531	164239.906250
2550.574219	164212.140625
2549.754883	164382.562500
2548.934570	164196.250000
2548.114258	163891.125000
2547.293945	164268.718750
2546.473633	164207.421875
2545.652344	164027.343750
2544.832031	163932.593750
2544.010742	163871.375000
2543.189453	164245.531250
2542.368164	164007.718750
2541.546875	164080.390625
2540.725586	163903.531250
2539.903320	164152.640625
2539.082031	164030.578125
2538.259766	163923.750000
2537.437500	164099.718750
2536.615234	163916.890625
2535.791992	164123.187500
2534.969727	163973.843750
2534.146484	163976.453125
2533.324219	163939.578125
2532.500977	164030.265625
2531.677734	163881.015625
2530.853516	164068.812500
2530.030273	163965.140625
2529.207031	163916.109375
2528.382813	163976.328125
2527.558594	163878.781250
2526.734375	164008.734375
2525.910156	164038.546875
2525.084961	164241.171875
2524.260742	163970.812500
2523.435547	163809.671875
2522.610352	163987.953125
2521.786133	163966.203125
2520.959961	163938.406250
2520.134766	163934.828125
2519.309570	163964.562500
2518.483398	163918.578125
2517.657227	163918.015625
2516.831055	164044.546875
2516.004883	163632.453125
2515.178711	163879.984375
2514.352539	163955.000000
2513.525391	163951.375000
2512.698242	164023.312500
2511.871094	163953.156250
2511.043945	164037.140625
2510.216797	163815.906250
2509.389648	163821.328125
2508.561523	163817.671875
2507.734375	163756.640625
2506.906250	163759.031250
2506.078125	163746.312500
2505.250000	163649.078125
2504.420898	163672.578125
2503.592773	163979.687500
2502.763672	163728.593750
2501.934570	163749.031250
2501.105469	163630.734375
2500.276367	163672.281250
2499.447266	163786.140625
2498.618164	163640.765625
2497.788086	163917.281250
2496.958008	163753.843750
2496.127930	163861.531250
2495.297852	163803.562500
2494.467773	163724.515625
2493.637695	163603.343750
2492.806641	163747.078125
2491.975586	163728.265625
2491.144531	163892.953125
2490.313477	163732.718750
2489.482422	163774.031250
2488.651367	163842.390625
2487.819336	163613.078125
2486.988281	163741.531250
2486.156250	163404.125000
2485.324219	163679.781250
2484.492188	163663.937500
2483.659180	163819.296875
2482.827148	163665.265625
2481.994141	163649.406250
2481.161133	163705.593750
2480.328125	163551.656250
2479.495117	163625.828125
2478.662109	163603.953125
2477.828125	163441.093750
2476.995117	163629.187500
2476.161133	163613.296875
2475.327148	163843.234375
2474.493164	163599.500000
2473.659180	163616.578125
2472.824219	163555.734375
2471.990234	163641.687500
2471.155273	163643.734375
2470.320313	163636.796875
2469.485352	163767.562500
2468.650391	163793.515625
2467.814453	163855.359375
2466.979492	163830.406250
2466.143555	163859.296875
2465.307617	163813.390625
2464.471680	163911.046875
2463.635742	163593.046875
2462.799805	163804.281250
2461.962891	163743.437500
2461.126953	163682.625000
2460.290039	163938.515625
2459.453125	163641.671875
2458.616211	163718.265625
2457.778320	163514.140625
2456.941406	163665.343750
2456.103516	163858.281250
2455.265625	163654.218750
2454.427734	163679.968750
2453.589844	163881.718750
2452.751953	163743.359375
2451.913086	163605.046875
2451.075195	163529.390625
2450.236328	163722.031250
2449.397461	163711.937500
2448.558594	163841.875000
2447.719727	163608.296875
2446.879883	163622.031250
2446.041016	163796.578125
2445.201172	163631.593750
2444.361328	163817.953125
2443.521484	163766.125000
2442.680664	163669.671875
2441.840820	163629.781250
2441.000000	163792.171875
2440.160156	163773.062500
2439.319336	163762.890625
2438.478516	163889.453125
2437.637695	163644.421875
2436.795898	163631.265625
2435.955078	163668.640625
2435.113281	163593.078125
2434.271484	163636.359375
2433.429688	163786.531250
2432.587891	163615.968750
2431.745117	163608.734375
2430.903320	163672.718750
2430.060547	163662.484375
2429.217773	163453.484375
2428.375000	163736.937500
2427.532227	163711.859375
2426.689453	163523.687500
2425.845703	163664.656250
2425.001953	163799.625000
2424.159180	163712.281250
2423.315430	163770.140625
2422.470703	163608.765625
2421.626953	163660.687500
2420.783203	163626.703125
2419.938477	163752.609375
2419.093750	163514.359375
2418.249023	163684.609375
2417.404297	163970.187500
2416.559570	163610.703125
2415.713867	163807.437500
2414.869141	163752.718750
2414.023438	163647.750000
2413.177734	163504.375000
2412.332031	163765.968750
2411.485352	163782.187500
2410.639648	163842.703125
2409.792969	163847.062500
2408.946289	163792.359375
2408.099609	163740.609375
2407.252930	163703.640625
2406.406250	163687.328125
2405.559570	163479.203125
2404.711914	163669.468750
2403.864258	163694.453125
2403.016602	163737.125000
2402.168945	163358.062500
2401.321289	163503.953125
2400.472656	163467.015625
2399.625000	163438.937500
2398.776367	163634.796875
2397.927734	163798.156250
2397.079102	163552.031250
2396.230469	163656.437500
2395.380859	163522.296875
2394.532227	163576.609375
2393.682617	163763.343750
2392.833008	163658.671875
2391.983398	163768.812500
2391.133789	163655.328125
2390.283203	163744.812500
2389.433594	163560.796875
2388.583008	163509.140625
2387.732422	163627.968750
2386.881836	163623.328125
2386.030273	163536.390625
2385.179688	163540.562500
2384.328125	163706.265625
2383.477539	163496.015625
2382.625977	163614.671875
2381.774414	163583.562500
2380.921875	163587.671875
2380.070313	163591.781250
2379.217773	163584.140625
2378.366211	163482.625000
2377.513672	163466.203125
2376.661133	163168.281250
2375.807617	163468.515625
2374.955078	163598.625000
2374.102539	163529.406250
2373.249023	163445.546875
2372.395508	163572.640625
2371.541992	163512.218750
2370.688477	163390.328125
2369.833984	163461.703125
2368.980469	163298.875000
2368.125977	163537.031250
2367.271484	163699.031250
2366.416992	163632.765625
2365.562500	163812.203125
2364.707031	163453.484375
2363.852539	163442.828125
2362.997070	163838.500000
2362.141602	163526.718750
2361.286133	163705.968750
2360.430664	163481.968750
2359.574219	163649.468750
2358.718750	163460.593750
2357.862305	163467.406250
2357.005859	163471.296875
2356.149414	163556.906250
2355.292969	163464.468750
2354.435547	163380.796875
2353.579102	163545.109375
2352.721680	163467.281250
2351.864258	163369.062500
2351.006836	163754.828125
2350.149414	163315.531250
2349.291016	163578.750000
2348.433594	163465.984375
2347.575195	163292.062500
2346.716797	163275.500000
2345.858398	163191.953125
2345.000000	163274.375000
2344.140625	163170.468750
2343.282227	163313.984375
2342.422852	163268.281250
2341.563477	163283.687500
2340.704102	163240.906250
2339.844727	163203.953125
2338.984375	163190.265625
2338.125000	163100.984375
2337.264648	163337.265625
2336.404297	163422.343750
2335.543945	163112.234375
2334.683594	163235.062500
2333.822266	163163.250000
2332.960938	163294.718750
2332.100586	162932.578125
2331.239258	163064.031250
2330.377930	163178.000000
2329.515625	163071.406250
2328.654297	163205.640625
2327.791992	163261.484375
2326.930664	163030.218750
2326.068359	163077.359375
2325.205078	163057.812500
2324.342773	163133.906250
2323.480469	163114.328125
2322.617188	163172.984375
2321.753906	163263.468750
2320.890625	163284.406250
2320.027344	162888.375000
2319.164063	163028.062500
2318.299805	163057.687500
2317.436523	163211.734375
2316.572266	163261.546875
2315.708008	163337.375000
2314.843750	163488.359375
2313.978516	163361.687500
2313.114258	163038.468750
2312.249023	163302.125000
2311.384766	163233.328125
2310.519531	163101.000000
2309.653320	163133.359375
2308.788086	163183.031250
2307.922852	163148.937500
2307.056641	163166.828125
2306.190430	163233.765625
2305.324219	163101.515625
2304.458008	163107.828125
2303.590820	163192.031250
2302.724609	163082.921875
2301.857422	163158.421875
2300.990234	162988.812500
2300.123047	163072.921875
2299.255859	162978.312500
2298.388672	162716.578125
2297.520508	162895.765625
2296.653320	163020.125000
2295.785156	163132.921875
2294.916992	163274.468750
2294.047852	163217.296875
2293.179688	163137.109375
